150.9,34.3,58,5,64,2,0
151,34.8,56,16,64,2,0
151.2,36.2,58,4,64,10,4
151.2,34.4,58,10,64,3,0
151.2,34.8,58,2,64,0,0
151.5,34.9,56,13,64,2,1
151.6,35.2,56,12,64,7,4
151.6,34.8,56,1,64,3,2
151.6,35.3,54,11,16,0,0
151.7,34.7,56,3,16,12,3
151.8,35.1,58,7,32,3,1
151.8,35.4,56,15,16,7,4
151.8,34.9,56,8,16,3,1
151.9,35.7,58,14,32,0,0
154,35.6,58,6,32,4,0
154,35.9,58,9,32,3,0
156,33.3,55,9,64,0,0
156.1,33.6,57,5,64,3,1
156.1,33.3,57,7,16,0,0
156.2,33.2,57,14,32,1,0
156.3,33.9,57,10,64,4,3
156.4,33.7,57,3,32,1,0
156.5,34.1,55,1,64,2,0
156.5,34.3,57,2,64,4,4
156.5,34.1,55,13,64,2,1
156.6,34.6,57,12,16,0,0
156.8,34.2,57,11,64,4,1
157.1,34,57,8,64,3,1
157.4,34.5,57,6,32,2,0
157.4,34.5,57,6,32,2,0
157.4,34.5,57,6,32,2,0
157.4,34.5,57,6,32,2,0
