150.9,34.24,58,5,64,2,0
151,33.932,56,16,64,2,0
151.2,35.882,58,4,64,10,4
151.2,34.946,58,10,64,3,0
151.2,34.76,58,2,64,0,0
151.5,34.528,56,13,64,2,1
151.6,36.405,56,12,64,7,4
151.6,34.357,56,1,64,3,2
151.6,34.7,54,11,16,0,0
151.7,35.43,56,3,16,12,3
151.8,35.496,58,7,32,3,1
151.8,35.084,56,15,16,7,4
151.8,34.8,56,8,16,3,1
151.9,35.021,58,14,32,0,0
154,35.817,58,6,32,4,0
154,35.018,58,9,32,3,0
156,33.854,55,9,64,0,0
156.1,34.512,57,5,64,3,1
156.1,34.67,57,7,16,0,0
156.2,34.183,57,14,32,1,0
156.3,34.944,57,10,64,4,3
156.4,34.48,57,3,32,1,0
156.5,34.204,55,1,64,2,0
156.5,34.441,57,2,64,4,4
156.5,34.63,55,13,64,2,1
156.6,35.5,57,12,16,0,0
156.8,34.859,57,11,64,4,1
157.1,34.494,57,8,64,3,1
157.4,36.44,57,6,32,2,0
157.4,36.44,57,6,32,2,0
157.4,36.44,57,6,32,2,0
157.4,36.44,57,6,32,2,0
